sid_index	SNP	Chr	GenDist	ChrPos	PValue	SnpWeight	SnpWeightSE	EffectSize	Mixing	Nullh2
56	null_9616	5.0		9617.0	0.29233527431975337	0.04402871737245486	0.04176779776660374	0.0009300488195790852	0	0.40174203280459375
2737	null_2737	1.0		2738.0	0.2926276650152556	0.0446730610743565	0.04240476504065404	0.0008675360554871298	0	0.2534676524103104
1436	null_1436	1.0		1437.0	0.2927850704928986	0.046456084120054385	0.044111654063822385	0.0010519543551674978	0	0.2534676524103104
841	null_9406	4.0		9407.0	0.29280588530126606	-0.043051818350820024	0.040880951249612205	0.00048115517340603675	0	0.3968345915720741
862	null_3703	2.0		3704.0	0.29291075845381	0.04746608485244535	0.04508243588082224	0.00037324667381243134	0	0.4626234680010646
2832	null_5673	2.0		5674.0	0.2930286643236007	-0.03904368593243803	0.03709206216951329	0.0002253836279376776	0	0.4626234680010646
1665	null_8128	3.0		8129.0	0.2930537647972508	0.04553550465819964	0.04326163530117643	0.0009660157745175647	0	0.09252828087756113
720	null_3561	2.0		3562.0	0.29309711782859	-0.04331405383341188	0.04115481557617411	0.0002670141656582462	0	0.4626234680010646
2663	null_5504	2.0		5505.0	0.2931225698934122	-0.04451915893690718	0.04230207828169468	0.0010392978803367746	0	0.4626234680010646
2460	null_5301	2.0		5302.0	0.29323753651931467	0.04599243177142667	0.04371240282839439	0.0008392960118970555	0	0.4626234680010646
1135	null_7598	3.0		7599.0	0.2933738587902226	0.044747120066230564	0.04254085185194971	0.0011040924812165899	0	0.09252828087756113
2839	null_2839	1.0		2840.0	0.2934377511999548	0.04493109594934716	0.04272141723700242	0.001039867200317	0	0.2534676524103104
781	null_3622	2.0		3623.0	0.2935540460477553	0.046892998598642696	0.04459758962987488	0.0002549196742993374	0	0.4626234680010646
1022	null_3863	2.0		3864.0	0.2938411442180018	-0.043057692763911186	0.04097440958198936	0.0005241380417145421	0	0.4626234680010646
1978	null_8441	3.0		8442.0	0.293921792872091	0.04527650118676927	0.04309307048820488	0.0006003765389336907	0	0.09252828087756113
180	null_8745	4.0		8746.0	0.29394194734308415	0.04479967264329383	0.04264101878094955	0.000565063640003678	0	0.3968345915720741
2206	null_5047	2.0		5048.0	0.29400078311168065	-0.045825082293183265	0.043622341276436334	0.0007521183964439535	0	0.4626234680010646
1964	null_4805	2.0		4806.0	0.2940071624700417	-0.044024381406973866	0.04190875168667585	0.0010106703787840438	0	0.4626234680010646
2597	null_2597	1.0		2598.0	0.2940606788375336	-0.046688524501546036	0.044449799503515346	0.0002656175168055854	0	0.2534676524103104
655	null_9220	4.0		9221.0	0.2940684911775817	-0.05036529375647528	0.04795104365052549	0.00025289613052836336	0	0.3968345915720741
971	null_971	1.0		972.0	0.2940967484617445	0.045472967299272096	0.04329576666825898	0.0011079788335372452	0	0.2534676524103104
1292	null_4133	2.0		4134.0	0.2942391106596055	0.044626360527554365	0.04250223922225544	0.0005804556209946132	0	0.4626234680010646
480	null_480	1.0		481.0	0.2942409125842129	-0.04670467088163214	0.04448179255429213	0.0004563920057614573	0	0.2534676524103104
2348	null_2348	1.0		2349.0	0.29426333716276803	0.044154744144924915	0.042055183342806904	0.0009538258566407448	0	0.2534676524103104
2274	null_2274	1.0		2275.0	0.2942966674394072	-0.04298875673968831	0.04094746851327921	0.0005637641366752408	0	0.2534676524103104
2014	null_2014	1.0		2015.0	0.29435111688614135	-0.04421170922327692	0.042117104794221344	0.0005214785115106382	0	0.2534676524103104
1824	null_8287	3.0		8288.0	0.29441432220431124	-0.04757399686397858	0.04532603813416631	0.00077472209371919	0	0.09252828087756113
314	null_3155	2.0		3156.0	0.294518682690904	0.044593105526709066	0.04249519365350483	0.0010222337218573063	0	0.4626234680010646
148	null_9708	5.0		9709.0	0.2945717550047582	-0.043283585539970616	0.04125181997675564	0.0007495238026359062	0	0.40174203280459375
210	null_210	1.0		211.0	0.29457334692713905	0.04640929959123948	0.044230956541940904	0.000527672195253176	0	0.2534676524103104
309	null_8874	4.0		8875.0	0.29467035062186986	0.046696803792930626	0.04451391785889106	0.0010971274724556324	0	0.3968345915720741
1759	null_4600	2.0		4601.0	0.2947302668613908	0.04504322442580802	0.042942970901568005	0.0006153768341430678	0	0.4626234680010646
381	null_9941	5.0		9942.0	0.2947334997903404	-0.0442512089320882	0.04218816790094341	0.0006788256036775011	0	0.40174203280459375
2182	null_5023	2.0		5024.0	0.2948175108327677	0.0429738611315825	0.04097750830108831	0.0009921316635156498	0	0.4626234680010646
2366	null_2366	1.0		2367.0	0.29484631381395066	0.04603506443572943	0.043899124668354626	0.0010534777327737806	0	0.2534676524103104
2938	null_5779	2.0		5780.0	0.2949651385398295	-0.044396258347986134	0.04234678699075404	0.0007304979236146731	0	0.4626234680010646
573	null_7036	3.0		7037.0	0.29498634780085153	0.04909428349175278	0.046829995594861784	0.0006460798418069273	0	0.09252828087756113
212	null_8777	4.0		8778.0	0.294994986859463	-0.04556396255840989	0.04346327578600079	0.0010953773371053849	0	0.3968345915720741
1261	null_1261	1.0		1262.0	0.29508430096168703	0.043623786481002465	0.041620255696214054	0.0008714187216821915	0	0.2534676524103104
334	null_6797	3.0		6798.0	0.29518047443856693	0.045475916407968255	0.04339597342300527	0.0009564970583256937	0	0.09252828087756113
356	null_3197	2.0		3198.0	0.29531792614410207	-0.043533528339571706	0.04155426401600603	0.0008490085511765778	0	0.4626234680010646
1924	null_4765	2.0		4766.0	0.2954516279487008	-0.04470536805489789	0.042684654894946765	0.0008021030100201427	0	0.4626234680010646
2676	null_5517	2.0		5518.0	0.295568671421539	-0.044016570089318634	0.04203718926650915	0.0009568101934447443	0	0.4626234680010646
3467	null_6308	2.0		6309.0	0.29557530121628145	-0.045382336319584396	0.04334213402347942	0.0003196334993700565	0	0.4626234680010646
739	null_7202	3.0		7203.0	0.2956587658681811	0.04418239142871011	0.04220343497344977	0.00023467625173786633	0	0.09252828087756113
453	null_9018	4.0		9019.0	0.29599941891959647	0.04506121877905334	0.04307330340363291	0.0010563534888493134	0	0.3968345915720741
360	null_6823	3.0		6824.0	0.29606497225077827	-0.04534745803121229	0.04335280519885088	0.0008876095162664725	0	0.09252828087756113
3473	null_6314	2.0		6315.0	0.29611973751288534	0.043551728452200254	0.04164078912006509	0.0008136500470661584	0	0.4626234680010646
1679	null_4520	2.0		4521.0	0.29626034122183337	-0.0453190230236891	0.043343168941581495	0.0009620251816953526	0	0.4626234680010646
3503	null_6344	2.0		6345.0	0.296281975342013	0.04170345844358917	0.03988702707439088	0.0005340713778861049	0	0.4626234680010646
2399	null_5240	2.0		5241.0	0.2963594150252941	-0.045480925481836874	0.043506945705093406	0.0009821617685062912	0	0.4626234680010646
2264	null_2264	1.0		2265.0	0.29639475721039676	-0.04421169332098573	0.042295899336493546	0.0008158186158645833	0	0.2534676524103104
173	null_9733	5.0		9734.0	0.296452747276065	0.045064931828178265	0.04311734706150801	0.0008504432304045318	0	0.40174203280459375
1559	null_8022	3.0		8023.0	0.2964560833764901	0.04486012275682977	0.04292168606214073	0.0010577306228477623	0	0.09252828087756113
1130	null_7593	3.0		7594.0	0.29645895967682667	-0.04450866433217217	0.04258566826717591	0.000928812416430471	0	0.09252828087756113
560	null_7023	3.0		7024.0	0.2965385928886153	0.044562277943480715	0.042644003155708494	0.0010605593450604218	0	0.09252828087756113
1367	null_7830	3.0		7831.0	0.29654439055814674	0.04388621002280434	0.04199754260849207	0.001038217462086857	0	0.09252828087756113
1090	null_3931	2.0		3932.0	0.29660370682994247	0.04415077202449236	0.04225591349120976	0.0005227601687074259	0	0.4626234680010646
2300	null_2300	1.0		2301.0	0.29676850299315954	0.04460130109906134	0.04270168869901253	0.0007082414278492112	0	0.2534676524103104
191	null_3032	2.0		3033.0	0.29680079988124725	0.04441037017821893	0.04252173577684005	0.0005473734505150362	0	0.4626234680010646
1493	null_1493	1.0		1494.0	0.29684461089257275	0.04658547815410667	0.04460839329382424	0.000917181781199594	0	0.2534676524103104
1045	null_1045	1.0		1046.0	0.29684482885498903	0.04448841031188275	0.04260034412653158	0.0009859169385307424	0	0.2534676524103104
494	null_3335	2.0		3336.0	0.29686686691011777	0.04536090674420862	0.04343779611103186	0.0002518828057887443	0	0.4626234680010646
505	null_6968	3.0		6969.0	0.29693626382774485	-0.04676908943027178	0.04479271942163455	0.0009347494997227839	0	0.09252828087756113
193	null_193	1.0		194.0	0.2970896762032947	-0.04644105718675206	0.04449269243577906	0.0011125343843521609	0	0.2534676524103104
1042	null_1042	1.0		1043.0	0.2972661194719285	-0.044073165887585815	0.042239584384523604	0.0007040441783124345	0	0.2534676524103104
767	null_9332	4.0		9333.0	0.2972880085681748	0.046232388450496736	0.04431098645248083	0.0007235728014773387	0	0.3968345915720741
2738	null_5579	2.0		5580.0	0.29731604183965854	0.04308383572319079	0.04129568538222916	0.0010110182037818929	0	0.4626234680010646
601	null_9166	4.0		9167.0	0.2973447340979716	0.04217705867692014	0.04042894693000885	0.0006823515343380378	0	0.3968345915720741
2684	null_5525	2.0		5526.0	0.2974198691485051	-0.042208961537735915	0.04046582746352372	0.0003902398915834625	0	0.4626234680010646
1540	null_1540	1.0		1541.0	0.2974282950015845	-0.04643476109847125	0.04451788840399721	0.0008733262200129778	0	0.2534676524103104
2210	null_2210	1.0		2211.0	0.2974474097426051	0.042195823207890386	0.04045554045538251	0.0005048929716425711	0	0.2534676524103104
2293	null_2293	1.0		2294.0	0.2974639999897108	0.043542974773242836	0.041748566663969706	0.00107189201607197	0	0.2534676524103104
1195	null_7658	3.0		7659.0	0.29752924303452555	-0.04530146501827339	0.04344046203709788	0.0009777721554275966	0	0.09252828087756113
1696	null_4537	2.0		4538.0	0.2977149694199755	0.044216270202110476	0.04241616831429082	0.0010121433047792984	0	0.4626234680010646
407	null_9967	5.0		9968.0	0.29786718787827515	0.04556643270721824	0.04372515311457331	0.001219360903585167	0	0.40174203280459375
1916	null_4757	2.0		4758.0	0.29787165990081077	-0.04259437414203744	0.040873570270106546	0.0005821061796714179	0	0.4626234680010646
2008	null_4849	2.0		4850.0	0.29800140498850114	0.044155550427077396	0.042383067924021196	0.0008853644858474404	0	0.4626234680010646
568	null_3409	2.0		3410.0	0.2988594870068602	-0.046072254655096775	0.04430152244004046	0.0009751897884832503	0	0.4626234680010646
255	null_6718	3.0		6719.0	0.29893757122690545	0.04567155830134284	0.043923331108811955	0.0010250210550754298	0	0.09252828087756113
1621	null_4462	2.0		4463.0	0.2991375554134146	-0.04477063714716884	0.043074737603882925	0.0010808289620820673	0	0.4626234680010646
1895	null_1895	1.0		1896.0	0.2992842423619328	0.04383289057387904	0.04218532968730742	0.0009022154376333278	0	0.2534676524103104
986	null_986	1.0		987.0	0.2993008537216382	0.043950375675980466	0.04229985440766068	0.0011105422646456354	0	0.2534676524103104
377	null_6840	3.0		6841.0	0.2993993758065396	0.04532730430442989	0.04363397800847688	0.0008880196156111457	0	0.09252828087756113
1710	null_1710	1.0		1711.0	0.299475581525161	0.04537948248279245	0.04369110347927815	0.0008081413746306462	0	0.2534676524103104
2441	null_2441	1.0		2442.0	0.2996737502744698	-0.043089279326063566	0.041503142582415255	0.0009123880483084592	0	0.2534676524103104
649	null_9214	4.0		9215.0	0.2996761852096572	-0.04701741139417693	0.04528690666872925	0.0009268323509726518	0	0.3968345915720741
2049	null_4890	2.0		4891.0	0.29971209001052085	0.04507738519955662	0.043421513635071074	0.0010393261082573808	0	0.4626234680010646
443	null_3284	2.0		3285.0	0.2997197110314758	0.043656753505761065	0.04205373125710435	0.00031574173930510197	0	0.4626234680010646
1577	null_8040	3.0		8041.0	0.29974954037470614	0.04433846813510428	0.04271305326369142	0.0009495240449583719	0	0.09252828087756113
1937	null_1937	1.0		1938.0	0.29980464055388345	-0.043709953015596305	0.04211238521448959	0.0005483355987760478	0	0.2534676524103104
52	null_9612	5.0		9613.0	0.299916089121519	0.04437396255112891	0.0427619961559554	0.0008641953462983444	0	0.40174203280459375
1035	null_3876	2.0		3877.0	0.29998752809241586	0.043868793290994315	0.04228143418896128	0.0005271025493229285	0	0.4626234680010646
1987	null_1987	1.0		1988.0	0.30008596779568736	0.047573909724642253	0.04586183399796802	0.0004818410201558733	0	0.2534676524103104
2250	null_5091	2.0		5092.0	0.3001295492481712	-0.04180064477998555	0.04029997328901573	0.0008703272627763413	0	0.4626234680010646
2822	null_2822	1.0		2823.0	0.3001928602837976	0.04654259775775036	0.0448775715235532	0.0007471175299434	0	0.2534676524103104
1453	null_7916	3.0		7917.0	0.300375954358828	-0.04429562371798829	0.04272718159082836	0.001004203915921473	0	0.09252828087756113
1951	null_8414	3.0		8415.0	0.3004229099517263	0.04386285707310254	0.04231385355325987	0.0010326799508959177	0	0.09252828087756113
3365	null_6206	2.0		6207.0	0.30078037359517507	-0.04356570990028864	0.04205832645486197	0.0010009585260170593	0	0.4626234680010646
1479	null_1479	1.0		1480.0	0.3011663691403056	0.04400439785611418	0.04251580924678681	0.0009604352103081784	0	0.2534676524103104
3096	null_5937	2.0		5938.0	0.3012701866539469	0.0362650415570412	0.035045795273154316	0.0001515881007429539	0	0.4626234680010646
293	null_3134	2.0		3135.0	0.3012845459492208	-0.04243632334440882	0.04101081542950658	0.00043658897749553814	0	0.4626234680010646
1668	null_1668	1.0		1669.0	0.3012868075278515	0.04273653150159138	0.041301132521280995	0.0010019934999339133	0	0.2534676524103104
1869	null_8332	3.0		8333.0	0.30132357595106757	-0.0450457406070908	0.04353609672084794	0.00033587409049605976	0	0.09252828087756113
2007	null_8470	3.0		8471.0	0.301361796137616	-0.041710926521010556	0.040316235085307316	0.00021853180430002247	0	0.09252828087756113
2372	null_5213	2.0		5214.0	0.30152932356906564	0.04457927772498331	0.043103628206295014	0.001046949917397632	0	0.4626234680010646
1971	null_1971	1.0		1972.0	0.3017038633133298	0.04866791507241962	0.04707393602650903	0.00034467372964064856	0	0.2534676524103104
1101	null_7564	3.0		7565.0	0.301781358049372	-0.044992136709174485	0.0435255314861506	0.0010203208580899202	0	0.09252828087756113
124	null_2965	2.0		2966.0	0.30179478026152007	-0.043293723744234555	0.041883645664676984	0.0008210955515289154	0	0.4626234680010646
801	null_9366	4.0		9367.0	0.3018164842113575	-0.042980977430851955	0.04158295435537294	0.00041308718710583443	0	0.3968345915720741
1785	null_4626	2.0		4627.0	0.30199280309191917	0.04923795857381477	0.04765381309841136	0.0004397458680653165	0	0.4626234680010646
1911	null_4752	2.0		4753.0	0.30203110508942	0.040219021151362756	0.03892813160270228	0.00022844840000523344	0	0.4626234680010646
1823	null_4664	2.0		4665.0	0.3020332438006661	0.04056850284299841	0.03926657005346082	0.0007585164627471242	0	0.4626234680010646
1741	null_4582	2.0		4583.0	0.3021099345474937	0.04268160324608759	0.04131841732635784	0.0006352673001868985	0	0.4626234680010646
1196	null_7659	3.0		7660.0	0.302198430110212	-0.04661573181254067	0.045135165755218705	0.0012502931875865324	0	0.09252828087756113
1335	null_4176	2.0		4177.0	0.3023680439140086	0.0463617404089646	0.04490500951552558	0.0007659643331125683	0	0.4626234680010646
320	null_6783	3.0		6784.0	0.30244686676017046	-0.04708133989310326	0.04560944176458155	0.0004932190472265795	0	0.09252828087756113
648	null_7111	3.0		7112.0	0.30290937952957425	0.04667491460357187	0.045259043477886854	0.0010324628880792198	0	0.09252828087756113
456	null_9021	4.0		9022.0	0.3029364628807153	-0.043847321261369414	0.04251960862687077	0.0003716281832640058	0	0.3968345915720741
839	null_839	1.0		840.0	0.30306923285380616	-0.04380665932246937	0.042491856910828664	0.0004981426413906999	0	0.2534676524103104
3019	null_5860	2.0		5861.0	0.30308338766517245	-0.04398101575706976	0.04266223050016109	0.0003341020989480517	0	0.4626234680010646
2405	null_2405	1.0		2406.0	0.30310119198713226	-0.04643589761381214	0.04504516233909919	0.0008087822251746893	0	0.2534676524103104
916	null_9481	4.0		9482.0	0.3031334288978663	0.04244124843755676	0.04117289910647177	0.0009025634058821503	0	0.3968345915720741
1061	null_1061	1.0		1062.0	0.3031621215335511	0.046800218057213294	0.04540429882503819	0.000993845426060794	0	0.2534676524103104
3094	null_5935	2.0		5936.0	0.30325292276070503	-0.04125572272889539	0.040032705349115114	0.00017161464071691613	0	0.4626234680010646
1735	null_1735	1.0		1736.0	0.3033046472751804	-0.0440084786138708	0.04270842965501772	0.0010079459949230685	0	0.2534676524103104
420	null_420	1.0		421.0	0.30332903627793834	0.044898653467335826	0.04357450813555441	0.0006763464967826266	0	0.2534676524103104
1974	null_8437	3.0		8438.0	0.3034230718475247	-0.041397176471413305	0.04018411868461359	0.0006937915995850795	0	0.09252828087756113
716	null_9281	4.0		9282.0	0.30367056704664586	0.04245541860928878	0.04123247266832895	0.0009629627538251254	0	0.3968345915720741
504	null_504	1.0		505.0	0.30369361418335905	0.04656729343517145	0.0452280611551913	0.000320614188376566	0	0.2534676524103104
401	null_6864	3.0		6865.0	0.3039569204653583	-0.04153440816085365	0.04036191220012479	0.0008374038373857375	0	0.09252828087756113
3161	null_6002	2.0		6003.0	0.3041095093897472	0.043384938006120734	0.042173522258554544	0.0005711666637978643	0	0.4626234680010646
